image,actual,predicted,area_ratio,bbox_ratio,components,edge_density,likely_reason
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00357.png,polygon_4,polygon_5,0.006688,0.010851,1,0.001033,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00359.png,polygon_4,polygon_3,0.014340,0.026068,1,0.001589,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00360.png,polygon_4,circle,0.005712,0.009184,1,0.000946,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00365.png,polygon_4,polygon_5,0.018737,0.031701,1,0.001814,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00373.png,polygon_4,polygon_3,0.006033,0.009792,1,0.001042,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00381.png,polygon_4,polygon_5,0.018759,0.032101,1,0.001806,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00391.png,polygon_4,polygon_3,0.014266,0.023438,1,0.001545,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00397.png,polygon_4,polygon_3,0.003112,0.004709,1,0.000712,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00024.png,polygon_5,polygon_3,0.003689,0.005313,1,0.000799,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00058.png,polygon_5,polygon_3,0.005330,0.007092,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00071.png,polygon_5,circle,0.086328,0.122431,1,0.004184,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00090.png,polygon_5,polygon_3,0.013220,0.017500,1,0.001580,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00111.png,polygon_5,polygon_3,0.006315,0.007839,1,0.001094,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00115.png,polygon_5,polygon_3,0.003533,0.004727,1,0.000781,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00122.png,polygon_5,polygon_4,0.005434,0.007639,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00125.png,polygon_5,circle,0.009466,0.012891,1,0.001311,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00150.png,polygon_5,circle,0.075078,0.107639,1,0.003898,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00155.png,polygon_5,circle,0.076385,0.106914,1,0.003880,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00168.png,polygon_5,circle,0.051593,0.074444,1,0.003194,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00175.png,polygon_5,polygon_3,0.004661,0.006267,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00176.png,polygon_5,circle,0.025681,0.035924,1,0.002231,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00189.png,polygon_5,polygon_3,0.004414,0.006250,1,0.000911,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00194.png,polygon_5,polygon_3,0.007444,0.009766,1,0.001215,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00204.png,polygon_5,polygon_3,0.021918,0.030964,1,0.002040,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00225.png,polygon_5,polygon_4,0.009926,0.013845,1,0.001389,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00235.png,polygon_5,polygon_3,0.030890,0.042969,1,0.002474,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00237.png,polygon_5,polygon_3,0.010200,0.014852,1,0.001398,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00240.png,polygon_5,polygon_3,0.003381,0.004575,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00249.png,polygon_5,circle,0.064136,0.095065,1,0.003620,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00252.png,polygon_5,circle,0.010877,0.014340,1,0.001476,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00264.png,polygon_5,circle,0.006840,0.009588,1,0.001120,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00318.png,polygon_5,circle,0.042934,0.059913,1,0.002891,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00333.png,polygon_5,circle,0.042344,0.058898,1,0.002891,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00336.png,polygon_5,polygon_3,0.008394,0.011458,1,0.001250,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00341.png,polygon_5,circle,0.087569,0.123924,1,0.004184,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00343.png,polygon_5,circle,0.014258,0.020065,1,0.001667,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00346.png,polygon_5,polygon_3,0.007530,0.010200,1,0.001207,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00352.png,polygon_5,circle,0.025017,0.036719,1,0.002248,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00362.png,polygon_5,circle,0.033824,0.047782,1,0.002561,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00364.png,polygon_5,polygon_3,0.003546,0.004727,1,0.000799,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00375.png,polygon_5,polygon_3,0.004653,0.006432,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00383.png,polygon_5,circle,0.005022,0.006602,1,0.000964,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00392.png,polygon_5,circle,0.055803,0.081445,1,0.003307,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00394.png,polygon_5,polygon_3,0.010764,0.015877,1,0.001424,small bounding box
