image,actual,predicted,area_ratio,bbox_ratio,components,edge_density,likely_reason
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00348.png,polygon_4,circle,0.006554,0.011059,1,0.001068,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00357.png,polygon_4,circle,0.006688,0.010851,1,0.001033,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00359.png,polygon_4,circle,0.014340,0.026068,1,0.001589,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00360.png,polygon_4,circle,0.005712,0.009184,1,0.000946,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00365.png,polygon_4,circle,0.018737,0.031701,1,0.001814,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00373.png,polygon_4,circle,0.006033,0.009792,1,0.001042,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00381.png,polygon_4,circle,0.018759,0.032101,1,0.001806,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00391.png,polygon_4,circle,0.014266,0.023438,1,0.001545,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00397.png,polygon_4,circle,0.003112,0.004709,1,0.000712,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00009.png,polygon_5,circle,0.014648,0.020065,1,0.001641,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00024.png,polygon_5,circle,0.003689,0.005313,1,0.000799,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00027.png,polygon_5,circle,0.009557,0.012804,1,0.001354,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00028.png,polygon_5,circle,0.012496,0.016684,1,0.001528,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00039.png,polygon_5,circle,0.009792,0.013828,1,0.001363,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00042.png,polygon_5,circle,0.006463,0.008403,1,0.001094,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00045.png,polygon_5,circle,0.016836,0.023129,1,0.001840,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00049.png,polygon_5,circle,0.009345,0.013359,1,0.001337,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00058.png,polygon_5,circle,0.005330,0.007092,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00068.png,polygon_5,circle,0.064045,0.089996,1,0.003542,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00071.png,polygon_5,circle,0.086328,0.122431,1,0.004184,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00075.png,polygon_5,circle,0.010942,0.015356,1,0.001450,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00077.png,polygon_5,circle,0.033212,0.045152,1,0.002622,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00079.png,polygon_5,circle,0.013576,0.018620,1,0.001597,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00087.png,polygon_5,circle,0.005412,0.007292,1,0.000981,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00090.png,polygon_5,circle,0.013220,0.017500,1,0.001580,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00094.png,polygon_5,circle,0.011736,0.016146,1,0.001519,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00096.png,polygon_5,circle,0.016389,0.023763,1,0.001797,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00102.png,polygon_5,circle,0.009640,0.013125,1,0.001372,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00106.png,polygon_5,circle,0.010768,0.014844,1,0.001458,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00109.png,polygon_5,circle,0.017700,0.024089,1,0.001849,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00111.png,polygon_5,circle,0.006315,0.007839,1,0.001094,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00115.png,polygon_5,circle,0.003533,0.004727,1,0.000781,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00122.png,polygon_5,circle,0.005434,0.007639,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00125.png,polygon_5,circle,0.009466,0.012891,1,0.001311,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00141.png,polygon_5,circle,0.020920,0.028828,1,0.001997,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00149.png,polygon_5,circle,0.007096,0.009180,1,0.001155,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00150.png,polygon_5,circle,0.075078,0.107639,1,0.003898,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00151.png,polygon_5,circle,0.089666,0.129097,1,0.004262,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00155.png,polygon_5,circle,0.076385,0.106914,1,0.003880,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00157.png,polygon_5,circle,0.007092,0.009792,1,0.001172,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00168.png,polygon_5,circle,0.051593,0.074444,1,0.003194,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00175.png,polygon_5,circle,0.004661,0.006267,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00176.png,polygon_5,circle,0.025681,0.035924,1,0.002231,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00189.png,polygon_5,circle,0.004414,0.006250,1,0.000911,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00194.png,polygon_5,circle,0.007444,0.009766,1,0.001215,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00204.png,polygon_5,circle,0.021918,0.030964,1,0.002040,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00211.png,polygon_5,circle,0.058672,0.083750,1,0.003394,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00212.png,polygon_5,circle,0.018116,0.025052,1,0.001892,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00215.png,polygon_5,circle,0.006163,0.008585,1,0.001076,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00225.png,polygon_5,circle,0.009926,0.013845,1,0.001389,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00229.png,polygon_5,circle,0.010903,0.015625,1,0.001441,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00235.png,polygon_5,circle,0.030890,0.042969,1,0.002474,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00237.png,polygon_5,circle,0.010200,0.014852,1,0.001398,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00240.png,polygon_5,circle,0.003381,0.004575,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00242.png,polygon_5,circle,0.005456,0.007465,1,0.001016,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00249.png,polygon_5,circle,0.064136,0.095065,1,0.003620,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00252.png,polygon_5,circle,0.010877,0.014340,1,0.001476,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00264.png,polygon_5,circle,0.006840,0.009588,1,0.001120,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00292.png,polygon_5,circle,0.032561,0.045573,1,0.002535,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00310.png,polygon_5,circle,0.004905,0.006762,1,0.000929,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00313.png,polygon_5,circle,0.005434,0.007465,1,0.000972,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00318.png,polygon_5,circle,0.042934,0.059913,1,0.002891,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00326.png,polygon_5,circle,0.005260,0.007292,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00327.png,polygon_5,circle,0.010760,0.015104,1,0.001406,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00333.png,polygon_5,circle,0.042344,0.058898,1,0.002891,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00336.png,polygon_5,circle,0.008394,0.011458,1,0.001250,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00341.png,polygon_5,circle,0.087569,0.123924,1,0.004184,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00343.png,polygon_5,circle,0.014258,0.020065,1,0.001667,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00346.png,polygon_5,circle,0.007530,0.010200,1,0.001207,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00352.png,polygon_5,circle,0.025017,0.036719,1,0.002248,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00362.png,polygon_5,circle,0.033824,0.047782,1,0.002561,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00364.png,polygon_5,circle,0.003546,0.004727,1,0.000799,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00369.png,polygon_5,circle,0.024870,0.034766,1,0.002179,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00375.png,polygon_5,circle,0.004653,0.006432,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00383.png,polygon_5,circle,0.005022,0.006602,1,0.000964,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00392.png,polygon_5,circle,0.055803,0.081445,1,0.003307,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00394.png,polygon_5,circle,0.010764,0.015877,1,0.001424,small bounding box
