image,actual,predicted,area_ratio,bbox_ratio,components,edge_density,likely_reason
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00315.png,polygon_4,polygon_3,0.065768,0.125430,1,0.003359,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00317.png,polygon_4,polygon_3,0.041389,0.074466,1,0.002587,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00320.png,polygon_4,polygon_3,0.009705,0.016953,1,0.001319,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00321.png,polygon_4,polygon_3,0.038329,0.071107,1,0.002604,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00325.png,polygon_4,polygon_3,0.008741,0.014596,1,0.001189,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00348.png,polygon_4,polygon_3,0.006554,0.011059,1,0.001068,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00357.png,polygon_4,polygon_3,0.006688,0.010851,1,0.001033,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00359.png,polygon_4,polygon_3,0.014340,0.026068,1,0.001589,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00360.png,polygon_4,polygon_3,0.005712,0.009184,1,0.000946,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00365.png,polygon_4,polygon_3,0.018737,0.031701,1,0.001814,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00373.png,polygon_4,polygon_3,0.006033,0.009792,1,0.001042,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00381.png,polygon_4,polygon_3,0.018759,0.032101,1,0.001806,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00391.png,polygon_4,polygon_3,0.014266,0.023438,1,0.001545,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00397.png,polygon_4,polygon_3,0.003112,0.004709,1,0.000712,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00009.png,polygon_5,polygon_3,0.014648,0.020065,1,0.001641,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00024.png,polygon_5,polygon_3,0.003689,0.005313,1,0.000799,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00027.png,polygon_5,polygon_3,0.009557,0.012804,1,0.001354,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00028.png,polygon_5,polygon_3,0.012496,0.016684,1,0.001528,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00039.png,polygon_5,polygon_3,0.009792,0.013828,1,0.001363,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00042.png,polygon_5,polygon_3,0.006463,0.008403,1,0.001094,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00045.png,polygon_5,polygon_3,0.016836,0.023129,1,0.001840,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00049.png,polygon_5,polygon_3,0.009345,0.013359,1,0.001337,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00058.png,polygon_5,polygon_3,0.005330,0.007092,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00068.png,polygon_5,circle,0.064045,0.089996,1,0.003542,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00071.png,polygon_5,circle,0.086328,0.122431,1,0.004184,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00075.png,polygon_5,polygon_3,0.010942,0.015356,1,0.001450,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00077.png,polygon_5,polygon_3,0.033212,0.045152,1,0.002622,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00079.png,polygon_5,polygon_3,0.013576,0.018620,1,0.001597,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00087.png,polygon_5,polygon_3,0.005412,0.007292,1,0.000981,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00090.png,polygon_5,polygon_3,0.013220,0.017500,1,0.001580,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00094.png,polygon_5,polygon_3,0.011736,0.016146,1,0.001519,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00096.png,polygon_5,polygon_3,0.016389,0.023763,1,0.001797,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00102.png,polygon_5,polygon_3,0.009640,0.013125,1,0.001372,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00106.png,polygon_5,polygon_3,0.010768,0.014844,1,0.001458,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00109.png,polygon_5,polygon_3,0.017700,0.024089,1,0.001849,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00111.png,polygon_5,polygon_3,0.006315,0.007839,1,0.001094,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00115.png,polygon_5,polygon_3,0.003533,0.004727,1,0.000781,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00122.png,polygon_5,polygon_3,0.005434,0.007639,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00125.png,polygon_5,polygon_3,0.009466,0.012891,1,0.001311,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00141.png,polygon_5,polygon_3,0.020920,0.028828,1,0.001997,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00149.png,polygon_5,polygon_3,0.007096,0.009180,1,0.001155,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00150.png,polygon_5,polygon_3,0.075078,0.107639,1,0.003898,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00151.png,polygon_5,circle,0.089666,0.129097,1,0.004262,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00155.png,polygon_5,polygon_3,0.076385,0.106914,1,0.003880,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00157.png,polygon_5,polygon_3,0.007092,0.009792,1,0.001172,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00168.png,polygon_5,circle,0.051593,0.074444,1,0.003194,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00175.png,polygon_5,polygon_3,0.004661,0.006267,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00176.png,polygon_5,polygon_3,0.025681,0.035924,1,0.002231,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00189.png,polygon_5,polygon_3,0.004414,0.006250,1,0.000911,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00194.png,polygon_5,polygon_3,0.007444,0.009766,1,0.001215,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00204.png,polygon_5,polygon_3,0.021918,0.030964,1,0.002040,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00211.png,polygon_5,polygon_3,0.058672,0.083750,1,0.003394,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00212.png,polygon_5,polygon_3,0.018116,0.025052,1,0.001892,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00215.png,polygon_5,polygon_3,0.006163,0.008585,1,0.001076,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00225.png,polygon_5,polygon_3,0.009926,0.013845,1,0.001389,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00229.png,polygon_5,polygon_3,0.010903,0.015625,1,0.001441,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00235.png,polygon_5,polygon_3,0.030890,0.042969,1,0.002474,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00237.png,polygon_5,polygon_3,0.010200,0.014852,1,0.001398,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00240.png,polygon_5,polygon_3,0.003381,0.004575,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00242.png,polygon_5,polygon_3,0.005456,0.007465,1,0.001016,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00249.png,polygon_5,polygon_3,0.064136,0.095065,1,0.003620,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00252.png,polygon_5,polygon_3,0.010877,0.014340,1,0.001476,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00264.png,polygon_5,polygon_3,0.006840,0.009588,1,0.001120,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00292.png,polygon_5,polygon_3,0.032561,0.045573,1,0.002535,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00310.png,polygon_5,polygon_3,0.004905,0.006762,1,0.000929,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00313.png,polygon_5,polygon_3,0.005434,0.007465,1,0.000972,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00318.png,polygon_5,polygon_3,0.042934,0.059913,1,0.002891,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00326.png,polygon_5,polygon_3,0.005260,0.007292,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00327.png,polygon_5,polygon_3,0.010760,0.015104,1,0.001406,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00333.png,polygon_5,circle,0.042344,0.058898,1,0.002891,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00336.png,polygon_5,polygon_3,0.008394,0.011458,1,0.001250,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00341.png,polygon_5,circle,0.087569,0.123924,1,0.004184,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00343.png,polygon_5,polygon_3,0.014258,0.020065,1,0.001667,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00346.png,polygon_5,polygon_3,0.007530,0.010200,1,0.001207,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00352.png,polygon_5,polygon_3,0.025017,0.036719,1,0.002248,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00362.png,polygon_5,circle,0.033824,0.047782,1,0.002561,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00364.png,polygon_5,polygon_3,0.003546,0.004727,1,0.000799,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00369.png,polygon_5,polygon_3,0.024870,0.034766,1,0.002179,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00375.png,polygon_5,polygon_3,0.004653,0.006432,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00383.png,polygon_5,polygon_3,0.005022,0.006602,1,0.000964,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00392.png,polygon_5,polygon_3,0.055803,0.081445,1,0.003307,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_5_00394.png,polygon_5,polygon_3,0.010764,0.015877,1,0.001424,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00001.png,polygon_6,polygon_3,0.007878,0.011042,1,0.001181,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00005.png,polygon_6,polygon_3,0.033711,0.045087,1,0.002517,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00010.png,polygon_6,polygon_3,0.008355,0.011059,1,0.001241,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00012.png,polygon_6,circle,0.018750,0.024410,1,0.001858,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00019.png,polygon_6,polygon_3,0.040382,0.054375,1,0.002752,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00031.png,polygon_6,polygon_3,0.015312,0.019479,1,0.001710,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00033.png,polygon_6,polygon_3,0.005521,0.007118,1,0.001016,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00034.png,polygon_6,polygon_3,0.036680,0.052305,1,0.002648,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00036.png,polygon_6,polygon_3,0.035490,0.046029,1,0.002595,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00043.png,polygon_6,polygon_3,0.011163,0.014102,1,0.001458,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00047.png,polygon_6,polygon_3,0.004913,0.006771,1,0.000929,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00053.png,polygon_6,polygon_3,0.064093,0.087361,1,0.003524,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00055.png,polygon_6,polygon_3,0.009379,0.012891,1,0.001302,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00069.png,polygon_6,circle,0.070773,0.096693,1,0.003681,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00086.png,polygon_6,polygon_3,0.005838,0.008021,1,0.001042,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00091.png,polygon_6,polygon_3,0.007465,0.009996,1,0.001172,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00093.png,polygon_6,polygon_3,0.023320,0.030621,1,0.002109,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00097.png,polygon_6,polygon_3,0.012999,0.017222,1,0.001545,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00098.png,polygon_6,circle,0.085004,0.115104,1,0.004054,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00100.png,polygon_6,polygon_3,0.004310,0.005625,1,0.000885,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00116.png,polygon_6,polygon_3,0.014735,0.020625,1,0.001684,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00119.png,polygon_6,polygon_3,0.011823,0.015365,1,0.001467,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00138.png,polygon_6,polygon_3,0.006176,0.008594,1,0.001016,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00142.png,polygon_6,polygon_3,0.033707,0.045048,1,0.002543,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00143.png,polygon_6,polygon_3,0.082973,0.110234,1,0.004036,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00145.png,polygon_6,circle,0.071302,0.096762,1,0.003672,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00146.png,polygon_6,polygon_3,0.033863,0.045547,1,0.002509,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00158.png,polygon_6,polygon_3,0.032865,0.044206,1,0.002483,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00159.png,polygon_6,polygon_3,0.018303,0.025694,1,0.001814,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00161.png,polygon_6,polygon_3,0.025820,0.036953,1,0.002231,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00167.png,polygon_6,polygon_3,0.028186,0.038759,1,0.002283,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00170.png,polygon_6,polygon_3,0.006428,0.008785,1,0.001050,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00172.png,polygon_6,polygon_3,0.031441,0.041615,1,0.002448,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00182.png,polygon_6,polygon_3,0.006988,0.008976,1,0.001146,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00185.png,polygon_6,polygon_3,0.033199,0.045547,1,0.002483,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00186.png,polygon_6,polygon_3,0.100803,0.134965,1,0.004488,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00188.png,polygon_6,polygon_3,0.004978,0.006562,1,0.000955,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00193.png,polygon_6,polygon_3,0.008255,0.010846,1,0.001215,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00199.png,polygon_6,polygon_3,0.007036,0.009583,1,0.001128,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00205.png,polygon_6,polygon_3,0.006363,0.008212,1,0.001102,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00210.png,polygon_6,polygon_3,0.085317,0.113628,1,0.004132,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00214.png,polygon_6,polygon_3,0.012951,0.017760,1,0.001580,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00222.png,polygon_6,polygon_3,0.006120,0.008025,1,0.001059,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00224.png,polygon_6,polygon_3,0.004076,0.005313,1,0.000868,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00228.png,polygon_6,polygon_3,0.041363,0.056298,1,0.002839,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00232.png,polygon_6,polygon_3,0.004705,0.006597,1,0.000911,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00241.png,polygon_6,polygon_3,0.006836,0.009375,1,0.001094,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00245.png,polygon_6,polygon_3,0.017938,0.023420,1,0.001849,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00257.png,polygon_6,polygon_3,0.023368,0.031701,1,0.002153,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00260.png,polygon_6,polygon_3,0.012218,0.016927,1,0.001510,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00266.png,polygon_6,polygon_3,0.080299,0.110104,1,0.003906,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00267.png,polygon_6,polygon_3,0.011302,0.016901,1,0.001424,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00276.png,polygon_6,polygon_3,0.007166,0.009792,1,0.001163,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00278.png,polygon_6,polygon_3,0.011649,0.015877,1,0.001441,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00286.png,polygon_6,polygon_3,0.013850,0.018056,1,0.001632,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_6_00287.png,polygon_6,polygon_3,0.010243,0.014084,1,0.001328,small bounding box
